n,goals,order,repetition,time_no_mon,time_mon
12,6,5,1,0.12296,0.640228
12,6,5,2,0.110884,0.626032
12,6,5,3,0.126284,0.631303
12,6,5,4,0.124244,0.631511
12,6,5,5,0.127965,0.644812
12,6,6,1,0.11675,0.677125
12,6,6,2,0.120401,0.677307
12,6,6,3,0.117036,0.687186
12,6,6,4,0.121884,0.679869
12,6,6,5,0.132871,0.679381
12,6,7,1,0.121389,0.732391
12,6,7,2,0.121288,0.740125
12,6,7,3,0.122267,0.723086
12,6,7,4,0.121972,0.734669
12,6,7,5,0.119726,0.740511
12,6,8,1,0.123349,0.798656
12,6,8,2,0.126611,0.777931
12,6,8,3,0.138709,0.783045
12,6,8,4,0.138104,0.779162
12,6,8,5,0.266985,0.784109
12,6,9,1,0.130396,0.817076
12,6,9,2,0.135203,0.827452
12,6,9,3,0.138298,0.82887
12,6,9,4,0.273932,0.827052
12,6,9,5,0.128353,0.822274
12,6,10,1,0.127813,0.876953
12,6,10,2,0.140296,0.886388
12,6,10,3,0.130277,0.876476
12,6,10,4,0.135631,0.898521
12,6,10,5,0.13039,0.904735
12,6,11,1,0.132912,0.913648
12,6,11,2,0.135246,0.927698
12,6,11,3,0.137377,0.940166
12,6,11,4,0.140579,0.93622
12,6,11,5,0.140153,0.925673
12,6,12,1,0.139254,0.98145
12,6,12,2,0.132307,0.971657
12,6,12,3,0.147286,0.973702
12,6,12,4,0.140437,0.967611
12,6,12,5,0.137488,0.966106
12,6,13,1,0.136521,1.024929
12,6,13,2,0.135905,1.058955
12,6,13,3,0.137448,1.007647
12,6,13,4,0.132893,1.049723
12,6,13,5,0.14408,1.022636
12,6,14,1,0.147595,1.063597
12,6,14,2,0.144911,1.062677
12,6,14,3,0.136425,1.054193
12,6,14,4,0.157368,1.068827
12,6,14,5,0.136015,1.062043
12,6,15,1,0.133731,1.121506
12,6,15,2,0.139236,1.109393
12,6,15,3,0.139852,1.118686
12,6,15,4,0.149243,1.102909
12,6,15,5,0.137084,1.103244
12,6,16,1,0.157476,1.1777
12,6,16,2,0.140039,1.193825
12,6,16,3,0.140647,1.190932
12,6,16,4,0.156168,1.141263
12,6,16,5,0.14186,1.163099
12,6,17,1,0.139129,1.24278
12,6,17,2,0.141777,1.20527
12,6,17,3,0.168107,1.227908
12,6,17,4,0.139061,1.234905
12,6,17,5,0.143356,1.24738
12,6,18,1,0.143843,1.28744
12,6,18,2,0.158365,1.254842
12,6,18,3,0.162177,1.282024
12,6,18,4,0.13964,1.250942
12,6,18,5,0.144345,1.25847
12,6,19,1,0.162803,1.308897
12,6,19,2,0.150677,1.297319
12,6,19,3,0.159293,1.326543
12,6,19,4,0.143286,1.33936
12,6,19,5,0.140628,1.308833
12,6,20,1,0.152612,1.354765
12,6,20,2,0.147856,1.354998
12,6,20,3,0.144016,1.36064
12,6,20,4,0.145919,1.354689
12,6,20,5,0.158948,1.375746
12,7,2,1,0.133641,0.566508
12,7,2,2,0.125264,0.56831
12,7,2,3,0.124775,0.565079
12,7,2,4,0.136711,0.575371
12,7,2,5,0.121944,0.574066
12,7,3,1,0.124216,0.621179
12,7,3,2,0.124819,0.637395
12,7,3,3,0.13464,0.617569
12,7,3,4,0.126812,0.635647
12,7,3,5,0.142216,0.642684
12,7,4,1,0.12898,0.67497
12,7,4,2,0.141193,0.685661
12,7,4,3,0.133931,0.685667
12,7,4,4,0.128677,0.686446
12,7,4,5,0.138904,0.676533
12,7,5,1,0.131568,0.72625
12,7,5,2,0.273026,0.76256
12,7,5,3,0.133994,0.767275
12,7,5,4,0.132045,0.743487
12,7,5,5,0.13224,0.757267
12,7,6,1,0.158272,0.803965
12,7,6,2,0.144079,0.806797
12,7,6,3,0.14519,0.801481
12,7,6,4,0.148152,0.784137
12,7,6,5,0.147088,0.830914
12,7,7,1,0.157997,0.851244
12,7,7,2,0.143553,0.865308
12,7,7,3,0.141675,0.865144
12,7,7,4,0.143264,0.849092
12,7,7,5,0.150359,0.859987
12,7,8,1,0.145457,0.905668
12,7,8,2,0.150447,0.902205
12,7,8,3,0.287443,0.95311
12,7,8,4,0.163257,0.928724
12,7,8,5,0.148146,0.946625
12,7,9,1,0.173111,0.971499
12,7,9,2,0.151411,0.996645
12,7,9,3,0.153358,1.007065
12,7,9,4,0.149191,1.007342
12,7,9,5,0.165913,0.97573
12,7,10,1,0.166806,1.033695
12,7,10,2,0.154363,1.029878
12,7,10,3,0.151688,1.03912
12,7,10,4,0.154206,1.046084
12,7,10,5,0.158467,1.040837
12,7,11,1,0.145207,1.084311
12,7,11,2,0.153558,1.087723
12,7,11,3,0.15516,1.089106
12,7,11,4,0.172872,1.08173
12,7,11,5,0.15587,1.163715
12,7,12,1,0.15533,1.136274
12,7,12,2,0.154947,1.117505
12,7,12,3,0.158299,1.139896
12,7,12,4,0.156342,1.162889
12,7,12,5,0.15554,1.15649
12,7,13,1,0.162438,1.233319
12,7,13,2,0.159422,1.191437
12,7,13,3,0.159144,1.262461
12,7,13,4,0.154903,1.215443
12,7,13,5,0.15447,1.191894
12,7,14,1,0.161469,1.266132
12,7,14,2,0.167682,1.265761
12,7,14,3,0.162494,1.265155
12,7,14,4,0.167101,1.272103
12,7,14,5,0.163633,1.256961
12,7,15,1,0.158323,1.312372
12,7,15,2,0.160423,1.348738
12,7,15,3,0.161806,1.327606
12,7,15,4,0.162531,1.349575
12,7,15,5,0.164466,1.352997
12,7,16,1,0.181007,1.380224
12,7,16,2,0.161685,1.376913
12,7,16,3,0.16179,1.369871
12,7,16,4,0.161811,1.409864
12,7,16,5,0.163998,1.375021
12,7,17,1,0.168044,1.439588
12,7,17,2,0.171736,1.489898
12,7,17,3,0.173222,1.470808
12,7,17,4,0.175993,1.462482
12,7,17,5,0.162915,1.454826
12,7,18,1,0.168909,1.517318
12,7,18,2,0.172006,1.449095
12,7,18,3,0.158756,1.509104
12,7,18,4,0.18266,1.492414
12,7,18,5,0.182076,1.475628
12,7,19,1,0.178652,1.562899
12,7,19,2,0.180926,1.516904
12,7,19,3,0.167988,1.524583
12,7,19,4,0.169972,1.56517
12,7,19,5,0.179508,1.522715
12,7,20,1,0.17096,1.601514
12,7,20,2,0.167177,1.60673
12,7,20,3,0.168054,1.613953
12,7,20,4,0.170097,1.628681
12,7,20,5,0.17223,1.581452
12,8,2,1,0.139615,0.651244
12,8,2,2,0.139137,0.658855
12,8,2,3,0.141575,0.649505
12,8,2,4,0.13901,0.655051
12,8,2,5,0.135138,0.630198
12,8,3,1,0.144412,0.72555
12,8,3,2,0.144163,0.745967
12,8,3,3,0.145313,0.708483
12,8,3,4,0.143118,0.742495
12,8,3,5,0.145061,0.727513
12,8,4,1,0.286291,0.776606
12,8,4,2,0.298266,0.784062
12,8,4,3,0.157876,0.772507
12,8,4,4,0.147148,0.807368
12,8,4,5,0.14906,0.785005
12,8,5,1,0.155399,0.843771
12,8,5,2,0.168774,0.865094
12,8,5,3,0.161923,0.861582
12,8,5,4,0.149586,0.84324
12,8,5,5,0.15399,0.838321
12,8,6,1,0.157754,0.926763
12,8,6,2,0.156476,0.942272
12,8,6,3,0.157025,0.930074
12,8,6,4,0.16802,0.918088
12,8,6,5,0.166668,0.924574
12,8,7,1,0.182114,1.012999
12,8,7,2,0.161474,1.037942
12,8,7,3,0.166703,1.011193
12,8,7,4,0.166254,0.990143
12,8,7,5,0.163442,1.01198
12,8,8,1,0.163935,1.06801
12,8,8,2,0.167311,1.063165
12,8,8,3,0.311941,1.083241
12,8,8,4,0.166459,1.065538
12,8,8,5,0.17491,1.070604
12,8,9,1,0.169628,1.140387
12,8,9,2,0.166215,1.113767
12,8,9,3,0.171919,1.157342
12,8,9,4,0.17678,1.154357
12,8,9,5,0.179711,1.127609
12,8,10,1,0.16865,1.17404
12,8,10,2,0.178187,1.198058
12,8,10,3,0.178318,1.201296
12,8,10,4,0.174812,1.165061
12,8,10,5,0.171116,1.218164
12,8,11,1,0.319317,1.246869
12,8,11,2,0.174597,1.264776
12,8,11,3,0.17942,1.25467
12,8,11,4,0.18434,1.257426
12,8,11,5,0.319974,1.255264
12,8,12,1,0.193476,1.321667
12,8,12,2,0.20284,1.332295
12,8,12,3,0.182094,1.338696
12,8,12,4,0.188139,1.304497
12,8,12,5,0.182557,1.316787
12,8,13,1,0.192612,1.389818
12,8,13,2,0.187738,1.389711
12,8,13,3,0.185345,1.379726
12,8,13,4,0.192929,1.356569
12,8,13,5,0.17923,1.416219
12,8,14,1,0.193051,1.431589
12,8,14,2,0.176473,1.486225
12,8,14,3,0.183697,1.461098
12,8,14,4,0.174342,1.503677
12,8,14,5,0.184291,1.474271
12,8,15,1,0.187289,1.502774
12,8,15,2,0.184913,1.554705
12,8,15,3,0.188213,1.505045
12,8,15,4,0.182007,1.54516
12,8,15,5,0.1789,1.564141
12,8,16,1,0.184365,1.561737
12,8,16,2,0.178035,1.581834
12,8,16,3,0.189989,1.577227
12,8,16,4,0.191907,1.573679
12,8,16,5,0.191163,1.559462
12,8,17,1,0.206823,1.648216
12,8,17,2,0.193451,1.671836
12,8,17,3,0.190712,1.665903
12,8,17,4,0.18981,1.624414
12,8,17,5,0.196908,1.605545
12,8,18,1,0.1899,1.694383
12,8,18,2,0.193547,1.720103
12,8,18,3,0.187317,1.755138
12,8,18,4,0.197164,1.712183
12,8,18,5,0.331958,1.717295
12,8,19,1,0.192032,1.758781
12,8,19,2,0.20357,1.767958
12,8,19,3,0.192827,1.798927
12,8,19,4,0.192908,1.797872
12,8,19,5,0.188381,1.820395
12,8,20,1,0.334655,1.856403
12,8,20,2,0.19634,1.807569
12,8,20,3,0.210488,1.87256
12,8,20,4,0.217598,1.881937
12,8,20,5,0.191427,1.879935
12,9,2,1,0.176432,0.755182
12,9,2,2,0.15893,0.734589
12,9,2,3,0.157564,0.745572
12,9,2,4,0.155804,0.743211
12,9,2,5,0.163958,0.750569
12,9,3,1,0.174655,0.8499
12,9,3,2,0.159832,0.816453
12,9,3,3,0.161884,0.819054
12,9,3,4,0.160825,0.811366
12,9,3,5,0.168967,0.819972
12,9,4,1,0.176792,0.915146
12,9,4,2,0.165052,0.909216
12,9,4,3,0.168797,0.890979
12,9,4,4,0.175439,0.914031
12,9,4,5,0.166447,0.921188
12,9,5,1,0.180049,0.971735
12,9,5,2,0.174619,0.962807
12,9,5,3,0.174516,0.990388
12,9,5,4,0.173642,0.965272
12,9,5,5,0.172837,0.976103
12,9,6,1,0.19028,1.050573
12,9,6,2,0.178629,1.062767
12,9,6,3,0.177582,1.061217
12,9,6,4,0.180315,1.047864
12,9,6,5,0.184954,1.043541
12,9,7,1,0.18398,1.121812
12,9,7,2,0.321967,1.130228
12,9,7,3,0.183511,1.136014
12,9,7,4,0.186668,1.137997
12,9,7,5,0.318483,1.103858
12,9,8,1,0.190089,1.236093
12,9,8,2,0.190468,1.185014
12,9,8,3,0.189595,1.256759
12,9,8,4,0.331956,1.219283
12,9,8,5,0.193035,1.199095
12,9,9,1,0.212525,1.291251
12,9,9,2,0.217624,1.293926
12,9,9,3,0.199824,1.298316
12,9,9,4,0.194338,1.298369
12,9,9,5,0.191789,1.299654
12,9,10,1,0.205265,1.344439
12,9,10,2,0.194807,1.347133
12,9,10,3,0.212692,1.333644
12,9,10,4,0.202192,1.373402
12,9,10,5,0.199965,1.357691
12,9,11,1,0.22052,1.417455
12,9,11,2,0.192338,1.391106
12,9,11,3,0.222996,1.393221
12,9,11,4,0.228505,1.418095
12,9,11,5,0.206375,1.446536
12,9,12,1,0.202296,1.512845
12,9,12,2,0.199179,1.479698
12,9,12,3,0.204103,1.550329
12,9,12,4,0.193158,1.521443
12,9,12,5,0.193919,1.481739
12,9,13,1,0.200016,1.604876
12,9,13,2,0.196407,1.548609
12,9,13,3,0.202003,1.527406
12,9,13,4,0.209307,1.593196
12,9,13,5,0.210833,1.575179
12,9,14,1,0.221139,1.664594
12,9,14,2,0.215691,1.635287
12,9,14,3,0.205544,1.665286
12,9,14,4,0.197425,1.666266
12,9,14,5,0.207569,1.659037
12,9,15,1,0.208717,1.710594
12,9,15,2,0.219095,1.734394
12,9,15,3,0.211821,1.752554
12,9,15,4,0.211895,1.717744
12,9,15,5,0.209537,1.722969
12,9,16,1,0.209872,1.798189
12,9,16,2,0.215711,1.776137
12,9,16,3,0.20591,1.798073
12,9,16,4,0.211456,1.770771
12,9,16,5,0.212272,1.792361
12,9,17,1,0.211938,1.871352
12,9,17,2,0.223661,1.878957
12,9,17,3,0.216851,1.830045
12,9,17,4,0.213686,1.877904
12,9,17,5,0.224053,1.833748
12,9,18,1,0.224345,1.971058
12,9,18,2,0.216287,1.973706
12,9,18,3,0.206608,1.953754
12,9,18,4,0.21164,1.977525
12,9,18,5,0.210438,1.9617
12,9,19,1,0.36247,1.999223
12,9,19,2,0.210477,2.028597
12,9,19,3,0.377138,2.019968
12,9,19,4,0.229478,2.025675
12,9,19,5,0.216366,2.013371
12,9,20,1,0.363684,2.098456
12,9,20,2,0.22441,2.085301
12,9,20,3,0.223208,2.126444
12,9,20,4,0.235141,2.09706
12,9,20,5,0.225378,2.079772
12,10,2,1,0.189268,0.842732
12,10,2,2,0.178661,0.836619
12,10,2,3,0.182235,0.848813
12,10,2,4,0.17596,0.845533
12,10,2,5,0.182043,0.860351
12,10,3,1,0.193758,0.938656
12,10,3,2,0.191625,0.912731
12,10,3,3,0.179593,0.910986
12,10,3,4,0.188304,0.906864
12,10,3,5,0.177338,0.936615
12,10,4,1,0.204427,1.004589
12,10,4,2,0.183215,0.993477
12,10,4,3,0.194291,1.023374
12,10,4,4,0.194553,1.017063
12,10,4,5,0.185862,1.003059
12,10,5,1,0.19331,1.110261
12,10,5,2,0.19084,1.070435
12,10,5,3,0.196153,1.071113
12,10,5,4,0.197007,1.072212
12,10,5,5,0.185751,1.089559
12,10,6,1,0.220895,1.183653
12,10,6,2,0.202222,1.166741
12,10,6,3,0.205166,1.193367
12,10,6,4,0.21309,1.15579
12,10,6,5,0.195351,1.194648
12,10,7,1,0.221569,1.27616
12,10,7,2,0.204383,1.278371
12,10,7,3,0.209292,1.257578
12,10,7,4,0.201922,1.294393
12,10,7,5,0.206213,1.298927
12,10,8,1,0.211971,1.380469
12,10,8,2,0.229129,1.331802
12,10,8,3,0.218854,1.348709
12,10,8,4,0.216106,1.355638
12,10,8,5,0.211562,1.345813
12,10,9,1,0.213176,1.461693
12,10,9,2,0.231359,1.403013
12,10,9,3,0.21814,1.464279
12,10,9,4,0.229713,1.443346
12,10,9,5,0.369,1.403986
12,10,10,1,0.214732,1.499484
12,10,10,2,0.218853,1.569935
12,10,10,3,0.221627,1.542673
12,10,10,4,0.222461,1.531885
12,10,10,5,0.219639,1.535758
12,10,11,1,0.220796,1.585559
12,10,11,2,0.232854,1.567584
12,10,11,3,0.242752,1.592215
12,10,11,4,0.237397,1.571701
12,10,11,5,0.225444,1.629733
12,10,12,1,0.22929,1.67065
12,10,12,2,0.22851,1.63448
12,10,12,3,0.366425,1.657671
12,10,12,4,0.225607,1.652549
12,10,12,5,0.242919,1.690294
12,10,13,1,0.225912,1.744399
12,10,13,2,0.227678,1.750151
12,10,13,3,0.230484,1.7938
12,10,13,4,0.225079,1.754109
12,10,13,5,0.233271,1.741655
12,10,14,1,0.250889,1.901323
12,10,14,2,0.232712,1.844847
12,10,14,3,0.230992,1.836594
12,10,14,4,0.228067,1.811433
12,10,14,5,0.231632,1.852799
12,10,15,1,0.231271,1.895148
12,10,15,2,0.379213,1.913041
12,10,15,3,0.244811,1.940625
12,10,15,4,0.2368,1.985915
12,10,15,5,0.240094,1.920868
12,10,16,1,0.257421,2.026486
12,10,16,2,0.232471,2.001143
12,10,16,3,0.242758,2.028521
12,10,16,4,0.234425,2.040902
12,10,16,5,0.242949,2.015251
12,10,17,1,0.26663,2.074677
12,10,17,2,0.240671,2.074163
12,10,17,3,0.234708,2.092582
12,10,17,4,0.230259,2.0551
12,10,17,5,0.237646,2.055485
12,10,18,1,0.244743,2.231475
12,10,18,2,0.242569,2.16282
12,10,18,3,0.243161,2.149623
12,10,18,4,0.238821,2.17397
12,10,18,5,0.380442,2.22258
12,10,19,1,0.242219,2.250893
12,10,19,2,0.243955,2.211522
12,10,19,3,0.249236,2.263011
12,10,19,4,0.394238,2.22544
12,10,19,5,0.235035,2.232295
12,10,20,1,0.283368,2.318138
12,10,20,2,0.243203,2.350913
12,10,20,3,0.233467,2.3498
12,10,20,4,0.2509,2.310539
12,10,20,5,0.393428,2.368192
12,11,2,1,0.190444,0.928704
12,11,2,2,0.193563,0.926479
12,11,2,3,0.196608,0.940897
12,11,2,4,0.193926,0.939997
12,11,2,5,0.201985,0.943324
12,11,3,1,0.206608,1.025773
12,11,3,2,0.198479,1.033792
12,11,3,3,0.196942,1.036138
12,11,3,4,0.336557,1.001872
12,11,3,5,0.195815,1.006137
12,11,4,1,0.226262,1.126797
12,11,4,2,0.217577,1.126045
12,11,4,3,0.211897,1.097172
12,11,4,4,0.206175,1.113675
12,11,4,5,0.199785,1.113008
12,11,5,1,0.211739,1.210514
12,11,5,2,0.212169,1.242766
12,11,5,3,0.210749,1.199424
12,11,5,4,0.212662,1.210841
12,11,5,5,0.212203,1.202729
12,11,6,1,0.222151,1.300709
12,11,6,2,0.229623,1.317251
12,11,6,3,0.227734,1.315802
12,11,6,4,0.220569,1.317408
12,11,6,5,0.229608,1.336942
12,11,7,1,0.228491,1.392659
12,11,7,2,0.245825,1.399738
12,11,7,3,0.37902,1.419718
12,11,7,4,0.224453,1.394312
12,11,7,5,0.229025,1.367059
12,11,8,1,0.237571,1.474736
12,11,8,2,0.231351,1.499681
12,11,8,3,0.25016,1.496454
12,11,8,4,0.235581,1.518989
12,11,8,5,0.242416,1.469174
12,11,9,1,0.239973,1.573325
12,11,9,2,0.260919,1.557903
12,11,9,3,0.244295,1.597871
12,11,9,4,0.234351,1.581569
12,11,9,5,0.233501,1.590512
12,11,10,1,0.259255,1.655341
12,11,10,2,0.247081,1.700062
12,11,10,3,0.247331,1.709487
12,11,10,4,0.243272,1.687768
12,11,10,5,0.394114,1.692909
12,11,11,1,0.23806,1.803025
12,11,11,2,0.246555,1.79236
12,11,11,3,0.24533,1.784717
12,11,11,4,0.248885,1.760232
12,11,11,5,0.267721,1.745778
12,11,12,1,0.250299,1.872286
12,11,12,2,0.263997,1.851311
12,11,12,3,0.244297,1.898802
12,11,12,4,0.246205,1.853026
12,11,12,5,0.260265,1.87168
12,11,13,1,0.252389,1.916937
12,11,13,2,0.254984,1.940683
12,11,13,3,0.254318,1.971055
12,11,13,4,0.245145,1.960497
12,11,13,5,0.253275,1.965487
12,11,14,1,0.245177,2.093639
12,11,14,2,0.263468,2.015423
12,11,14,3,0.250385,2.020727
12,11,14,4,0.252424,2.023755
12,11,14,5,0.253731,2.081442
12,11,15,1,0.262732,2.149763
12,11,15,2,0.262517,2.132836
12,11,15,3,0.264355,2.164954
12,11,15,4,0.25264,2.140863
12,11,15,5,0.264437,2.127454
12,11,16,1,0.278643,2.205569
12,11,16,2,0.252525,2.194945
12,11,16,3,0.261538,2.261256
12,11,16,4,0.26015,2.265259
12,11,16,5,0.25243,2.268809
12,11,17,1,0.258819,2.346863
12,11,17,2,0.264418,2.274478
12,11,17,3,0.271621,2.26373
12,11,17,4,0.260405,2.372253
12,11,17,5,0.2585,2.3017
12,11,18,1,0.266278,2.38013
12,11,18,2,0.26923,2.424128
12,11,18,3,0.257113,2.379976
12,11,18,4,0.260313,2.426746
12,11,18,5,0.273607,2.414309
12,11,19,1,0.264014,2.513516
12,11,19,2,0.265606,2.481081
12,11,19,3,0.282104,2.51957
12,11,19,4,0.260132,2.514882
12,11,19,5,0.434135,2.545929
12,11,20,1,0.27342,2.609982
12,11,20,2,0.271872,2.600191
12,11,20,3,0.271043,2.639621
12,11,20,4,0.266328,2.684499
12,11,20,5,0.266976,2.643085
12,12,2,1,0.21129,1.031706
12,12,2,2,0.211018,1.030455
12,12,2,3,0.213697,1.045441
12,12,2,4,0.214034,1.032085
12,12,2,5,0.208101,1.021041
12,12,3,1,0.228563,1.158583
12,12,3,2,0.225316,1.113416
12,12,3,3,0.235636,1.141321
12,12,3,4,0.224836,1.142544
12,12,3,5,0.219197,1.152349
12,12,4,1,0.223934,1.204714
12,12,4,2,0.224468,1.220877
12,12,4,3,0.220725,1.232191
12,12,4,4,0.226327,1.239227
12,12,4,5,0.222831,1.253869
12,12,5,1,0.249633,1.357532
12,12,5,2,0.224503,1.322498
12,12,5,3,0.2384,1.324302
12,12,5,4,0.226309,1.331083
12,12,5,5,0.240467,1.336167
12,12,6,1,0.236816,1.469552
12,12,6,2,0.240266,1.467699
12,12,6,3,0.239293,1.429087
12,12,6,4,0.236544,1.457441
12,12,6,5,0.234777,1.464908
12,12,7,1,0.24998,1.566862
12,12,7,2,0.249867,1.547193
12,12,7,3,0.249771,1.521768
12,12,7,4,0.249015,1.506084
12,12,7,5,0.248598,1.536236
12,12,8,1,0.252047,1.612811
12,12,8,2,0.257674,1.652879
12,12,8,3,0.271132,1.625519
12,12,8,4,0.281075,1.626167
12,12,8,5,0.252348,1.659259
12,12,9,1,0.270354,1.756038
12,12,9,2,0.26492,1.722545
12,12,9,3,0.258703,1.776579
12,12,9,4,0.265372,1.730873
12,12,9,5,0.259954,1.749146
12,12,10,1,0.259149,1.847724
12,12,10,2,0.263666,1.909105
12,12,10,3,0.255523,1.828546
12,12,10,4,0.265652,1.850736
12,12,10,5,0.284107,1.881267
12,12,11,1,0.287952,1.97044
12,12,11,2,0.278175,1.942786
12,12,11,3,0.273495,1.942051
12,12,11,4,0.26618,1.905716
12,12,11,5,0.264753,1.967761
12,12,12,1,0.27322,2.072291
12,12,12,2,0.295651,2.031672
12,12,12,3,0.41283,2.065781
12,12,12,4,0.263922,2.024162
12,12,12,5,0.264404,2.043788
12,12,13,1,0.271739,2.15148
12,12,13,2,0.279893,2.184692
12,12,13,3,0.27246,2.13285
12,12,13,4,0.286808,2.129291
12,12,13,5,0.271222,2.158184
12,12,14,1,0.275389,2.209631
12,12,14,2,0.275795,2.262106
12,12,14,3,0.284598,2.211327
12,12,14,4,0.301095,2.236652
12,12,14,5,0.416001,2.309543
12,12,15,1,0.276102,2.31964
12,12,15,2,0.280997,2.320534
12,12,15,3,0.425356,2.361496
12,12,15,4,0.278718,2.341304
12,12,15,5,0.285199,2.319397
12,12,16,1,0.315839,2.438181
12,12,16,2,0.440831,2.445204
12,12,16,3,0.28739,2.45939
12,12,16,4,0.422755,2.475236
12,12,16,5,0.280717,2.441318
12,12,17,1,0.27534,2.597516
12,12,17,2,0.277883,2.532314
12,12,17,3,0.43432,2.525645
12,12,17,4,0.281193,2.587866
12,12,17,5,0.287579,2.567044
12,12,18,1,0.319628,2.615512
12,12,18,2,0.29421,2.59873
12,12,18,3,0.288128,2.635887
12,12,18,4,0.299541,2.65285
12,12,18,5,0.282416,2.677249
12,12,19,1,0.287921,2.711016
12,12,19,2,0.294512,2.733117
12,12,19,3,0.291256,2.707173
12,12,19,4,0.436011,2.74239
12,12,19,5,0.29995,2.719392
12,12,20,1,0.293608,2.919505
12,12,20,2,0.304598,2.869003
12,12,20,3,0.299753,2.910984
12,12,20,4,0.307143,2.798311
12,12,20,5,0.431822,2.823156
12,13,2,1,0.255799,1.135378
12,13,2,2,0.239995,1.137769
12,13,2,3,0.233877,1.134888
12,13,2,4,0.244283,1.133582
12,13,2,5,0.22793,1.122789
12,13,3,1,0.231258,1.243877
12,13,3,2,0.231304,1.221736
12,13,3,3,0.232067,1.241216
12,13,3,4,0.231571,1.283739
12,13,3,5,0.231277,1.230585
12,13,4,1,0.24131,1.351462
12,13,4,2,0.243554,1.353607
12,13,4,3,0.384086,1.351322
12,13,4,4,0.236264,1.343779
12,13,4,5,0.260225,1.338845
12,13,5,1,0.245807,1.462331
12,13,5,2,0.251094,1.466425
12,13,5,3,0.263034,1.471872
12,13,5,4,0.255811,1.489507
12,13,5,5,0.263326,1.503348
12,13,6,1,0.408951,1.581329
12,13,6,2,0.279617,1.57986
12,13,6,3,0.258586,1.539923
12,13,6,4,0.271768,1.575931
12,13,6,5,0.265591,1.555868
12,13,7,1,0.266664,1.665444
12,13,7,2,0.273049,1.680491
12,13,7,3,0.275866,1.685911
12,13,7,4,0.267243,1.688902
12,13,7,5,0.26831,1.683806
12,13,8,1,0.435433,1.801647
12,13,8,2,0.268071,1.798595
12,13,8,3,0.276614,1.830742
12,13,8,4,0.283224,1.775219
12,13,8,5,0.298464,1.788076
12,13,9,1,0.312922,1.886383
12,13,9,2,0.286048,1.907918
12,13,9,3,0.272612,2.004362
12,13,9,4,0.28935,1.910463
12,13,9,5,0.304983,1.913603
12,13,10,1,0.291984,1.988317
12,13,10,2,0.279239,2.005601
12,13,10,3,0.278763,1.956872
12,13,10,4,0.278971,2.00266
12,13,10,5,0.286245,2.016953
12,13,11,1,0.28522,2.167581
12,13,11,2,0.297878,2.110026
12,13,11,3,0.286139,2.109528
12,13,11,4,0.283074,2.120089
12,13,11,5,0.291357,2.124742
12,13,12,1,0.294174,2.196016
12,13,12,2,0.28428,2.238593
12,13,12,3,0.315158,2.234943
12,13,12,4,0.295226,2.233895
12,13,12,5,0.293454,2.211041
12,13,13,1,0.294094,2.360645
12,13,13,2,0.306231,2.361997
12,13,13,3,0.300173,2.369547
12,13,13,4,0.292427,2.356321
12,13,13,5,0.292528,2.305438
12,13,14,1,0.301479,2.494914
12,13,14,2,0.295806,2.433415
12,13,14,3,0.300441,2.456463
12,13,14,4,0.294458,2.420272
12,13,14,5,0.466182,2.401144
12,13,15,1,0.306883,2.544095
12,13,15,2,0.303264,2.56976
12,13,15,3,0.322828,2.566096
12,13,15,4,0.299823,2.563586
12,13,15,5,0.299389,2.55286
12,13,16,1,0.304347,2.69593
12,13,16,2,0.311392,2.709223
12,13,16,3,0.307694,2.679254
12,13,16,4,0.315352,2.663541
12,13,16,5,0.308912,2.662982
12,13,17,1,0.311111,2.786525
12,13,17,2,0.298849,2.768774
12,13,17,3,0.469634,2.74291
12,13,17,4,0.337831,2.739063
12,13,17,5,0.308381,2.766867
12,13,18,1,0.338933,2.918172
12,13,18,2,0.326821,2.833323
12,13,18,3,0.323779,2.963821
12,13,18,4,0.322304,2.919999
12,13,18,5,0.316521,2.892038
12,13,19,1,0.312302,2.988468
12,13,19,2,0.321931,3.083645
12,13,19,3,0.320295,3.015471
12,13,19,4,0.455558,2.96087
12,13,19,5,0.465755,3.026909
12,13,20,1,0.309087,3.09498
12,13,20,2,0.320746,3.04876
12,13,20,3,0.317334,3.091895
12,13,20,4,0.310742,3.126422
12,13,20,5,0.325963,3.080016
12,14,2,1,0.248107,1.223179
12,14,2,2,0.262856,1.201427
12,14,2,3,0.251645,1.236031
12,14,2,4,0.250986,1.207121
12,14,2,5,0.402644,1.213237
12,14,3,1,0.249066,1.367474
12,14,3,2,0.258933,1.318748
12,14,3,3,0.253845,1.379656
12,14,3,4,0.254879,1.327143
12,14,3,5,0.249175,1.35191
12,14,4,1,0.403879,1.46835
12,14,4,2,0.265092,1.480541
12,14,4,3,0.263567,1.440227
12,14,4,4,0.276652,1.49013
12,14,4,5,0.290217,1.472472
12,14,5,1,0.269766,1.597042
12,14,5,2,0.283827,1.579041
12,14,5,3,0.279904,1.644693
12,14,5,4,0.266761,1.591664
12,14,5,5,0.273391,1.549409
12,14,6,1,0.282284,1.716735
12,14,6,2,0.279164,1.698397
12,14,6,3,0.280245,1.711649
12,14,6,4,0.276163,1.759792
12,14,6,5,0.290256,1.694052
12,14,7,1,0.308395,1.772503
12,14,7,2,0.442846,1.788466
12,14,7,3,0.311548,1.786834
12,14,7,4,0.293566,1.821127
12,14,7,5,0.296639,1.774872
12,14,8,1,0.300011,1.969646
